total_cards,created_at,release_channel,user_id,stars,active_modifiers,passed,time_seconds,game_version,session_id,cards_failed,level_number,end_reason,player_id,mode,stage_name,cards_failed_count,rounds,id,session_doc_id,site_host
1,2026-03-04T07:51:28.475000+00:00,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,0,[],False,0.25,2026.03.0,73dc1cbc-9baf-449f-bbba-181144108be8,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""3"", ""expected"": ""6""}]",1,level_end,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.29, ""round_number"": 1, ""level_number"": 1}]",YWBi0y6xNO7LL3zdcGyL,GlF38nAvXSY7K29RCpQL,serve.gamejolt.net
1,2026-03-04T07:51:35.876000+00:00,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,0,[],False,0.36,2026.03.0,73dc1cbc-9baf-449f-bbba-181144108be8,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""6"", ""expected"": ""4""}]",1,level_end,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.36, ""round_number"": 1, ""level_number"": 1}]",YaKKQL94uUozFXptjQVd,GlF38nAvXSY7K29RCpQL,serve.gamejolt.net
2,2026-03-04T08:09:50.152000+00:00,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,0,[],False,0.96,2026.03.0,73dc1cbc-9baf-449f-bbba-181144108be8,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""76"", ""expected"": ""6""}, {""position"": 2, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""76"", ""expected"": ""7""}]",67,level_end,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,stages,,2,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.98, ""round_number"": 1, ""level_number"": 67}]",YiqEipDTGp24qyCvZg9j,GlF38nAvXSY7K29RCpQL,serve.gamejolt.net
1,2026-03-04T07:44:57.850000+00:00,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,0,[],False,0.3,2026.03.0,73dc1cbc-9baf-449f-bbba-181144108be8,"[{""position"": 1, ""hint_type"": ""diagonal"", ""card_type"": ""diagonal"", ""prompt_target"": ""Diagonal"", ""actual"": ""\u2193\u2192"", ""expected"": ""SW""}]",27,level_end,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.34, ""round_number"": 1, ""level_number"": 27}]",Ytco5GvuH4NxH2PcPPhm,GlF38nAvXSY7K29RCpQL,serve.gamejolt.net
1,2026-03-04T07:52:36.082000+00:00,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,0,[],False,3.12,2026.03.0,73dc1cbc-9baf-449f-bbba-181144108be8,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""4"", ""expected"": ""5""}]",1,level_end,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,stages,,1,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 1.27, ""round_number"": 1, ""level_number"": 1}, {""passed"": true, ""mode"": ""stages"", ""time_spent"": 3.3, ""round_number"": 2, ""level_number"": 1}, {""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.39, ""round_number"": 3, ""level_number"": 1}]",YwAZgnnz3XXrwG1Eo4p6,GlF38nAvXSY7K29RCpQL,serve.gamejolt.net
1,2026-03-04T07:35:59.229000+00:00,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,0,[],False,0.36,2026.03.0,73dc1cbc-9baf-449f-bbba-181144108be8,"[{""position"": 1, ""hint_type"": ""90\u00b0_\u21bb"", ""card_type"": ""directions"", ""prompt_target"": ""90\u00b0 \u21bb"", ""actual"": ""\u2190\u2190"", ""expected"": ""Right""}]",45,level_end,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.38, ""round_number"": 1, ""level_number"": 45}]",YwkAbOgYSu70O6YpVKdC,GlF38nAvXSY7K29RCpQL,serve.gamejolt.net
1,2026-03-04T07:34:08.477000+00:00,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,0,[],False,0.41,2026.03.0,73dc1cbc-9baf-449f-bbba-181144108be8,"[{""position"": 1, ""hint_type"": ""45\u00b0_\u21ba"", ""card_type"": ""directions"", ""prompt_target"": ""45\u00b0 \u21ba"", ""actual"": ""\u2193"", ""expected"": ""NE""}]",45,level_end,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.43, ""round_number"": 1, ""level_number"": 45}]",Z25PuWIbccUiNMGJENg2,GlF38nAvXSY7K29RCpQL,serve.gamejolt.net
2,2026-03-04T08:08:30.710000+00:00,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,0,[],False,0.31,2026.03.0,73dc1cbc-9baf-449f-bbba-181144108be8,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""blank"", ""expected"": ""6""}, {""position"": 2, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""67"", ""expected"": ""7""}]",67,level_end,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,stages,,2,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.34, ""round_number"": 1, ""level_number"": 67}]",Z3JkDH0ZpYK7Os6dtZBN,GlF38nAvXSY7K29RCpQL,serve.gamejolt.net
2,2026-03-04T08:08:17.391000+00:00,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,0,[],False,0.5,2026.03.0,73dc1cbc-9baf-449f-bbba-181144108be8,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""blank"", ""expected"": ""6""}]",67,level_end,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.52, ""round_number"": 1, ""level_number"": 67}]",Z5RmaM7IZVZheAGGLUfV,GlF38nAvXSY7K29RCpQL,serve.gamejolt.net
1,2026-03-04T07:45:05.208000+00:00,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,0,[],False,0.31,2026.03.0,73dc1cbc-9baf-449f-bbba-181144108be8,"[{""position"": 1, ""hint_type"": ""diagonal"", ""card_type"": ""diagonal"", ""prompt_target"": ""Diagonal"", ""actual"": ""\u2192\u2193"", ""expected"": ""NW""}]",27,level_end,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.32, ""round_number"": 1, ""level_number"": 27}]",Z7DNdPaxmfW8Um4V0bum,GlF38nAvXSY7K29RCpQL,serve.gamejolt.net
1,2026-03-04T07:32:34.001000+00:00,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,0,[],False,1.21,2026.03.0,73dc1cbc-9baf-449f-bbba-181144108be8,[],27,menu_quit,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,stages,Stage 27,0,[],Z9OmjJfdHMK9Oknbbjhj,GlF38nAvXSY7K29RCpQL,serve.gamejolt.net
1,2026-03-04T07:51:09.298000+00:00,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,0,[],False,0.41,2026.03.0,73dc1cbc-9baf-449f-bbba-181144108be8,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""6"", ""expected"": ""9""}]",1,level_end,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.42, ""round_number"": 1, ""level_number"": 1}]",ZC65xgv2ymyEDajMzikQ,GlF38nAvXSY7K29RCpQL,serve.gamejolt.net
2,2026-03-04T07:53:32.839000+00:00,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,0,[],False,0.8,2026.03.0,73dc1cbc-9baf-449f-bbba-181144108be8,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""66"", ""expected"": ""9""}, {""position"": 2, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""6"", ""expected"": ""4""}]",2,menu_quit,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,stages,Stage 2,2,[],ZHIABvDbdpRE0gPt1D84,GlF38nAvXSY7K29RCpQL,serve.gamejolt.net
2,2026-03-04T08:09:40.839000+00:00,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,0,[],False,0.61,2026.03.0,73dc1cbc-9baf-449f-bbba-181144108be8,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""67"", ""expected"": ""6""}, {""position"": 2, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""67"", ""expected"": ""7""}]",67,level_end,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,stages,,2,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.62, ""round_number"": 1, ""level_number"": 67}]",ZQbsaB1Rp6eA6STKo5PI,GlF38nAvXSY7K29RCpQL,serve.gamejolt.net
1,2026-03-04T07:50:48.322000+00:00,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,0,[],False,0.35,2026.03.0,73dc1cbc-9baf-449f-bbba-181144108be8,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""6"", ""expected"": ""4""}]",1,level_end,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.37, ""round_number"": 1, ""level_number"": 1}]",ZWLY5ACpFNcAWFwQVLzm,GlF38nAvXSY7K29RCpQL,serve.gamejolt.net
1,2026-03-04T07:48:18.705000+00:00,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,0,[],False,0.32,2026.03.0,73dc1cbc-9baf-449f-bbba-181144108be8,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""\u2191"", ""expected"": ""8""}]",1,level_end,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.32, ""round_number"": 1, ""level_number"": 1}]",ZnMdfhoGhiaeFi1ZlOU7,GlF38nAvXSY7K29RCpQL,serve.gamejolt.net
1,2026-03-04T07:34:10.244000+00:00,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,0,[],False,0.36,2026.03.0,73dc1cbc-9baf-449f-bbba-181144108be8,"[{""position"": 1, ""hint_type"": ""45\u00b0_\u21bb"", ""card_type"": ""directions"", ""prompt_target"": ""45\u00b0 \u21bb"", ""actual"": ""\u2193"", ""expected"": ""NW""}]",45,level_end,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.38, ""round_number"": 1, ""level_number"": 45}]",Zzk0bjRAfkEOXeobnmSx,GlF38nAvXSY7K29RCpQL,serve.gamejolt.net
1,2026-03-04T07:49:20.651000+00:00,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,0,[],False,0.58,2026.03.0,73dc1cbc-9baf-449f-bbba-181144108be8,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""6"", ""expected"": ""3""}]",1,level_end,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,stages,,1,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 1.27, ""round_number"": 1, ""level_number"": 1}, {""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.25, ""round_number"": 2, ""level_number"": 1}]",a1yBpYFjwTXs8NYIopHi,GlF38nAvXSY7K29RCpQL,serve.gamejolt.net
3,2026-03-04T07:37:14.502000+00:00,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,3,"[""glitch""]",True,2.21,2026.03.0,73dc1cbc-9baf-449f-bbba-181144108be8,[],64,level_end,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,stages,Stage 64,0,[],a3KerS7WWo3wVOrrgEsw,GlF38nAvXSY7K29RCpQL,serve.gamejolt.net
1,2026-03-04T07:48:03.089000+00:00,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,0,[],False,0.36,2026.03.0,73dc1cbc-9baf-449f-bbba-181144108be8,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""blank"", ""expected"": ""2""}]",1,level_end,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.38, ""round_number"": 1, ""level_number"": 1}]",a5LGOEkRtQo0lrag99ru,GlF38nAvXSY7K29RCpQL,serve.gamejolt.net
1,2026-03-04T07:48:47.505000+00:00,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,0,[],False,0.41,2026.03.0,73dc1cbc-9baf-449f-bbba-181144108be8,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""6"", ""expected"": ""5""}]",1,level_end,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.45, ""round_number"": 1, ""level_number"": 1}]",a94VLfyLy1EeFnJcsRvw,GlF38nAvXSY7K29RCpQL,serve.gamejolt.net
1,2026-03-04T07:34:13.940000+00:00,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,0,[],False,0.4,2026.03.0,73dc1cbc-9baf-449f-bbba-181144108be8,"[{""position"": 1, ""hint_type"": ""45\u00b0_\u21bb"", ""card_type"": ""directions"", ""prompt_target"": ""45\u00b0 \u21bb"", ""actual"": ""\u2193"", ""expected"": ""NE""}]",45,level_end,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.41, ""round_number"": 1, ""level_number"": 45}]",aAVsROCCVVp7HXKP6xVk,GlF38nAvXSY7K29RCpQL,serve.gamejolt.net
1,2026-03-04T07:32:07.428000+00:00,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,0,[],False,0.25,2026.03.0,73dc1cbc-9baf-449f-bbba-181144108be8,"[{""position"": 1, ""hint_type"": ""diagonal"", ""card_type"": ""diagonal"", ""prompt_target"": ""Diagonal"", ""actual"": ""\u2193\u2192"", ""expected"": ""NW""}]",27,level_end,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.26, ""round_number"": 1, ""level_number"": 27}]",aELnSKJsU8350Fd3DR1K,GlF38nAvXSY7K29RCpQL,serve.gamejolt.net
1,2026-03-04T07:50:04.802000+00:00,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,0,[],False,0.26,2026.03.0,73dc1cbc-9baf-449f-bbba-181144108be8,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""6"", ""expected"": ""9""}]",1,level_end,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.31, ""round_number"": 1, ""level_number"": 1}]",aJTeCDSOrMMiu6WYjCpG,GlF38nAvXSY7K29RCpQL,serve.gamejolt.net
1,2026-03-04T07:49:31.562000+00:00,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,0,[],False,0.3,2026.03.0,73dc1cbc-9baf-449f-bbba-181144108be8,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""blank"", ""expected"": ""2""}]",1,level_end,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.31, ""round_number"": 1, ""level_number"": 1}]",aKWhjPOdKiOMA3ppbCmX,GlF38nAvXSY7K29RCpQL,serve.gamejolt.net
3,2026-03-04T07:37:32.895000+00:00,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,0,[],False,2.6,2026.03.0,73dc1cbc-9baf-449f-bbba-181144108be8,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""r"", ""expected"": ""7""}, {""position"": 2, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""blank"", ""expected"": ""1""}, {""position"": 3, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""r"", ""expected"": ""4""}]",64,level_end,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,stages,,3,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 2.61, ""round_number"": 1, ""level_number"": 64}]",aPDe90VPIiG7YY7D3Is5,GlF38nAvXSY7K29RCpQL,serve.gamejolt.net
1,2026-03-04T07:51:05.162000+00:00,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,0,[],False,0.4,2026.03.0,73dc1cbc-9baf-449f-bbba-181144108be8,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""6"", ""expected"": ""4""}]",1,level_end,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.41, ""round_number"": 1, ""level_number"": 1}]",aQ3EuuzAgC3aUedaNf5X,GlF38nAvXSY7K29RCpQL,serve.gamejolt.net
2,2026-03-04T08:07:50.310000+00:00,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,0,[],False,0.32,2026.03.0,73dc1cbc-9baf-449f-bbba-181144108be8,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""67"", ""expected"": ""6""}, {""position"": 2, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""blank"", ""expected"": ""7""}]",67,level_end,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,stages,,2,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.32, ""round_number"": 1, ""level_number"": 67}]",aRlYvm12VNjdTbg2VlQa,GlF38nAvXSY7K29RCpQL,serve.gamejolt.net
2,2026-03-04T08:07:58.935000+00:00,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,0,[],False,0.36,2026.03.0,73dc1cbc-9baf-449f-bbba-181144108be8,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""67"", ""expected"": ""6""}, {""position"": 2, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""67"", ""expected"": ""7""}]",67,level_end,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,stages,,2,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.38, ""round_number"": 1, ""level_number"": 67}]",aVl5IQPjH9uRoONmg4a1,GlF38nAvXSY7K29RCpQL,serve.gamejolt.net
1,2026-03-04T07:47:27.129000+00:00,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,0,[],False,1.2,2026.03.0,73dc1cbc-9baf-449f-bbba-181144108be8,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""1"", ""expected"": ""8""}]",1,level_end,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,stages,,1,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 1.85, ""round_number"": 1, ""level_number"": 1}, {""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.27, ""round_number"": 2, ""level_number"": 1}]",aY3Untk5ZZ4hCNMTO0gp,GlF38nAvXSY7K29RCpQL,serve.gamejolt.net
2,2026-03-04T08:06:53.839000+00:00,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,0,[],False,0.26,2026.03.0,73dc1cbc-9baf-449f-bbba-181144108be8,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""7"", ""expected"": ""6""}, {""position"": 2, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""67"", ""expected"": ""7""}]",67,level_end,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,stages,,2,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.3, ""round_number"": 1, ""level_number"": 67}]",abOObSHaV2GZiGZ0Al8a,GlF38nAvXSY7K29RCpQL,serve.gamejolt.net
1,2026-03-04T07:48:42.570000+00:00,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,0,[],False,0.35,2026.03.0,73dc1cbc-9baf-449f-bbba-181144108be8,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""6"", ""expected"": ""5""}]",1,level_end,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.38, ""round_number"": 1, ""level_number"": 1}]",agaaOfjy8NPXwIgYUOlg,GlF38nAvXSY7K29RCpQL,serve.gamejolt.net
1,2026-03-04T07:52:28.339000+00:00,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,0,[],False,1.46,2026.03.0,73dc1cbc-9baf-449f-bbba-181144108be8,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""blank"", ""expected"": ""9""}]",1,level_end,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 1.47, ""round_number"": 1, ""level_number"": 1}]",ai2C3qgCAqF2Fl74Rcal,GlF38nAvXSY7K29RCpQL,serve.gamejolt.net
1,2026-03-04T07:52:50.555000+00:00,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,0,[],False,1.51,2026.03.0,73dc1cbc-9baf-449f-bbba-181144108be8,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""6"", ""expected"": ""5""}]",1,level_end,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,stages,,1,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 1.25, ""round_number"": 1, ""level_number"": 1}, {""passed"": true, ""mode"": ""stages"", ""time_spent"": 1.55, ""round_number"": 2, ""level_number"": 1}, {""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.54, ""round_number"": 3, ""level_number"": 1}]",aovgDIssDJMPB35OMcw5,GlF38nAvXSY7K29RCpQL,serve.gamejolt.net
1,2026-03-04T07:48:05.658000+00:00,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,0,[],False,0.25,2026.03.0,73dc1cbc-9baf-449f-bbba-181144108be8,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""blank"", ""expected"": ""7""}]",1,level_end,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.26, ""round_number"": 1, ""level_number"": 1}]",atCAePR6t6KLPv5hzV6e,GlF38nAvXSY7K29RCpQL,serve.gamejolt.net
1,2026-03-04T07:51:31.914000+00:00,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,0,[],False,0.26,2026.03.0,73dc1cbc-9baf-449f-bbba-181144108be8,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""6"", ""expected"": ""5""}]",1,level_end,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.3, ""round_number"": 1, ""level_number"": 1}]",avKdc6Z2OJqks2QVGiEI,GlF38nAvXSY7K29RCpQL,serve.gamejolt.net
1,2026-03-04T07:49:11.162000+00:00,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,0,[],False,0.25,2026.03.0,73dc1cbc-9baf-449f-bbba-181144108be8,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""6"", ""expected"": ""3""}]",1,level_end,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.3, ""round_number"": 1, ""level_number"": 1}]",bA2pXLGDzctgRFwc4EMj,GlF38nAvXSY7K29RCpQL,serve.gamejolt.net
1,2026-03-04T07:50:56.283000+00:00,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,0,[],False,0.31,2026.03.0,73dc1cbc-9baf-449f-bbba-181144108be8,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""6"", ""expected"": ""8""}]",1,level_end,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.34, ""round_number"": 1, ""level_number"": 1}]",bFWcU6xzE8SOKLyfhaLf,GlF38nAvXSY7K29RCpQL,serve.gamejolt.net
1,2026-03-04T07:32:17.507000+00:00,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,0,[],False,0.36,2026.03.0,73dc1cbc-9baf-449f-bbba-181144108be8,"[{""position"": 1, ""hint_type"": ""diagonal"", ""card_type"": ""diagonal"", ""prompt_target"": ""Diagonal"", ""actual"": ""\u2192\u2193"", ""expected"": ""SW""}]",27,level_end,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.38, ""round_number"": 1, ""level_number"": 27}]",bO8Za7TT5jf06kRPxOH9,GlF38nAvXSY7K29RCpQL,serve.gamejolt.net
1,2026-03-04T07:51:58.170000+00:00,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,0,[],False,0.31,2026.03.0,73dc1cbc-9baf-449f-bbba-181144108be8,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""6"", ""expected"": ""8""}]",1,level_end,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.36, ""round_number"": 1, ""level_number"": 1}]",bccNIk4rKg3gJvkuZFEA,GlF38nAvXSY7K29RCpQL,serve.gamejolt.net
